5400	13	100	
-0.9489991233395377	-0.37372032325204124	0.5849008104854141	0.23088886773717043	-0.3865007749101149	0.3670127117840397	0.26155373675909427	0.8930184913669342	0.7787092841741002	-0.43925181853839634	0.12710898104426238	-0.6522255767874593	0.9594180721953631	1
-0.5509065632397783	-0.5049718317277402	0.5542357182738461	-0.08147861781128544	0.03790649823345626	0.016538180012693575	0.0035349695614132095	0.5862220271685228	0.45125674017295614	-0.5460405138345232	-0.17685556315284925	-0.7035430590312478	0.8204225684205501	1
-0.565166050527747	-0.5042402518677473	0.5447953811966251	-0.11274535263048407	-0.02479815379132684	-0.020054289682688502	-0.031726082809735046	0.5548988094553147	0.4329889060147217	-0.5509420484038636	-0.15623646243367262	-0.6233736109801263	0.780007372823947	1
-0.4706415516133519	-0.5277348764667866	0.5474863138069773	-0.11364330103751753	0.13909745286898373	-0.02111529875308734	-0.027686683219399304	0.5317709491648491	0.38954204270382226	-0.5626990322341949	-0.24183142509822464	-0.8048021646511482	0.82685935150302	1
-0.44650209050063006	-0.5325733202840993	0.5438790024403477	-0.12117354246765455	0.13509441990798443	-0.030004462775846442	-0.03825979358511883	0.5260901056825639	0.3820738633859649	-0.5684870858122043	-0.24949055162006284	-0.7939390401585651	0.8188621361581356	1
-0.7372183651540589	-0.4256034660856716	0.551476772685596	-0.05668652304839331	-0.45824084418972577	0.045347286695363656	0.013707489271434121	0.6431360921876451	0.5772082101937057	-0.5047961660004833	0.08844728724101186	-0.18012116831017141	0.6780331244749817	1
-0.6329703036100253	-0.5155037197855357	0.5297086805066215	-0.1644832325139566	-0.08898964663019339	-0.08132431862757887	-0.08716675457490784	0.5460773998937062	0.42208494699392785	-0.5695410832230147	-0.16197376768670416	-0.5216421955996791	0.7338965994695176	1
0.3967888679609715	-0.4822463497687913	0.5730793969535679	-0.5094548902262388	0.1973987686366657	-0.5138291798714303	-0.23699345608444694	-0.287190267895649	-0.29575311130476456	-0.5057474433246467	-0.21491184805823366	-0.1028471844432723	0.059633818879034566	1
-0.030969682145567137	-0.4204162250245971	0.6030394333570903	-0.435447523649918	-0.18712114035981262	-0.41727989946172944	-0.1434668581924488	-0.012636777021863718	-0.03796324332052944	-0.4712982525268267	-0.045003136908335045	0.05204988180919208	0.17619810888160042	1
0.10349180858814751	-0.42474846566250135	0.5700197250405447	-0.4320115017742588	-0.020566376089698832	-0.4128566954215455	-0.19239080721050603	-0.049030244155996335	-0.06697023589449809	-0.4609458542291219	-0.05279601655877145	0.1082342081073169	0.12485988744807455	1
-0.4518982767320916	-0.25793752536122944	0.5861538986797208	-0.24160664721957803	-1.0284157032987995	-0.1742449429265239	-0.04466551349295698	0.2230473779710872	0.3024188468851073	-0.38064330997032847	0.4532695049503409	0.9983532898757579	-0.09703358026765059	1
-0.33863050293643615	-0.1875860156463596	0.70882767915223	-0.12114621146695945	-0.2359581424839951	-0.030180067539236632	0.31302063842486993	0.526458523196381	0.4684106056843369	-0.21447123936555917	0.2693800720427481	-0.4092735430034317	0.7136109800580908	1
-0.5363603220940991	-0.04849819576080969	0.7274260950711671	0.27074277085251985	-0.5922280760128592	0.40983660558321444	0.6914885238324159	0.9139641863832513	0.854797097704697	-0.0990428915642943	0.5764068589209261	-0.5397953185702715	0.9540735916965865	1
-0.13597373113265585	-0.42226753347225643	0.5353962839793689	-0.45456568990982577	-0.4133782819339632	-0.4417780364529909	-0.2545696216072714	0.02828333047434272	0.05640074870273449	-0.4960850560437647	0.05752215598142025	0.5123465462728028	-0.002939514843893501	1
-0.4186348292376713	-0.31550874632389997	0.6285520752491429	0.5616724680126202	-0.35061644372402134	0.7123639109585537	0.5944886911881345	0.6448339043667038	0.5718720083235717	-0.37173345897640214	0.23097884485834735	-0.7202587175132207	0.8869750044126439	1
-0.6159736204075472	-0.4618873229559809	0.5638310474331812	-0.010885897763847652	-0.1940692618564058	0.09806587266245026	0.06460661259617019	0.6629301604300026	0.5479279406670443	-0.5192908634444872	-0.04539735665578222	-0.48365206268610844	0.7855469073555272	1
-0.8148504549960527	-0.4117893065288858	0.5529466021760326	-0.04669432051502546	-0.6418370916366596	0.05707717589053527	0.02247986864071442	0.6513005334553823	0.6111154131636656	-0.5087397241095745	0.16967063449190445	-0.01323154118120642	0.6254465572315208	1
-0.6325792756222381	-0.512588132568449	0.529873223600741	-0.16145062092974136	-0.08936135683371585	-0.07772467547773103	-0.08511360799329155	0.5487980215342024	0.4298827275219036	-0.5663679257637741	-0.15139319125074527	-0.5043104809082976	0.7311658430102869	1
-1.125665568221737	-0.11925931864912304	0.5901480033829596	0.2655215095319136	-0.8094212072396025	0.40454275821613367	0.2945796558549935	1.078224294274436	1.0295942154147297	-0.1986679773394898	0.5142609315911566	-0.33068530588979156	0.9571164346083009	1
-0.5953534111849089	-0.49843948539841465	0.5268797669478216	-0.15883875881964937	-0.10911918380550104	-0.07462843264960202	-0.0882358287676539	0.559216765771101	0.4417900927583085	-0.5521233294003015	-0.1316892435167145	-0.49858115816079324	0.7353009885056901	1
-1.053794624066473	-0.12223393309207711	0.5849258553613397	0.2645613400942166	-0.6694294259749735	0.40351737909772756	0.2822362141223674	1.06897005854275	1.0006268584293196	-0.18558903065492172	0.4581902121550882	-0.4648828835061073	0.9916019876077212	1
-0.9859382339191566	-0.12595622572935164	0.5568484463428104	0.1995461329992076	-0.49149461085858914	0.33315865839892056	0.1815504829212315	1.0077303081690887	0.9238193460538459	-0.16817350987757057	0.359445205057822	-0.5753828322671454	0.9966733924605757	1
-0.969984292017444	-0.20154684891590666	0.5437151719184001	0.176132189642903	-0.398538466885689	0.30759365884514844	0.14194971386231497	0.9886292770681082	0.8836476340080405	-0.24444987334888285	0.2694575080645681	-0.6439088179604346	1.0027200674774432	1
